0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
0,0,0.000316925,0.340316925,0.330316925,0.000316925,0,0.770316925,0,0.000769554,0
0,0,0.002,0.002,0.002,0.002,0,0.002,0.0002424,0,0
