0.9273,0.5936,0.6332,0.2117,0.691,0.5527,0.5724,0.0619,0.1944,0.7336
,0.6378,0.4364,0.0208,0.6707,0.6965,0.5162,0.6978,0.1296,0.9614,0.2878
,0.7465,0.2255,0.5313,0.0726,0.3754,0.4317,0.3589,0.674,0.3024,0.1995
,0.2435,0.3943,0.9595,0.9241,0.9122,0.9378,0.3488,0.4935,0.1242,0.4592
,0.6528,0.958,0.839,0.5155,0.8149,0.5366,0.1038,0.136,0.0614,0.4706
,0.0283,0.0465,0.2875,0.5856,0.3878,0.5893,0.5632,0.2675,0.5716,0.8981
,0.5429,0.02,0.0594,0.63,0.8959,0.9144,0.1808,0.5557,0.9342,0.2766
,0.6603,0.987,0.2992,0.452,0.1829,0.5345,0.3564,0.241,0.1572,0.0898
,0.9792,0.6738,0.5941,0.6005,0.6135,0.5545,0.5968,0.3755,0.5791,0.3063
,0.1948,0.8498,0.004,0.0335,0.5767,0.7476,0.7343,0.1069,0.4526,0.5096
