0.7024,0.8698,0.6376,0.4169,0.6007,0.4504,0.5444,0.2785,0.7792,0.1306
,0.3665,0.4463,0.8293,0.998,0.883,0.5081,0.0218,0.6016,0.754,0.7461
,0.4193,0.5742,0.5055,0.6085,0.3887,0.2491,0.4927,0.1305,0.7364,0.5935
,0.748,0.4209,0.4548,0.6952,0.9362,0.6665,0.2107,0.4373,0.1997,0.0802
,0.4025,0.214,0.4154,0.7696,0.4982,0.7576,0.6357,0.1548,0.1803,0.2202
,0.2291,0.4083,0.747,0.9329,0.0786,0.535,0.2748,0.5028,0.4413,0.1446
,0.3375,0.2987,0.2604,0.118,0.0347,0.6167,0.7995,0.043,0.0838,0.9503
,0.2928,0.9593,0.2054,0.6614,0.2476,0.1837,0.8289,0.4573,0.095,0.547
,0.5379,0.8182,0.0657,0.5962,0.3457,0.8476,0.722,0.0067,0.3125,0.6252
,0.7615,0.3909,0.7603,0.9951,0.6321,0.4979,0.1619,0.236,0.1504,0.0719
